1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11.5 -1.1626 -373.072 107 1.83247 0.419869 0.220052 460.006 6.77784 -10.6229 460.006 0 0 0 24.4905 340.877 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.848537 0.668916 460.006 -10.6864 20.2076 460.006 0 0 0 44.4199 167.436 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.08142 0.631616 460.006 21.9344 -5.28915 460.006 0 0 0 42.1142 27.774 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 2.82133 -1.74804 460.006 18.0362 30.5571 460.005 0 0 0 94.207 111.798 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 2.74213 -0.333032 460.006 -26.4703 9.6473 460.006 163.169 19.0245 460.016 59.1301 212.126 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.15307 -0.0981209 460.006 16.4092 -13.0374 460.005 -145.854 117.212 460.302 144.828 10.0404 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 2.0661 -0.291911 460.006 -0.766091 -31.5609 460.006 177.627 -65.7924 460.048 77.338 312.685 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -2.06709 0.136235 460.006 19.1408 30.0606 460.005 0 0 0 92.2265 104.321 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.11712 -0.593111 460.006 6.80844 30.5144 460.006 -296.813 43.2923 516.121 64.0511 121.568 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.51949 -0.217211 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -2.40755 -2.05117 460.006 -15.9303 -24.1679 460.006 281.633 -96.8362 460.009 53.909 282.258 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.37838 -1.20075 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.185311 3.14715 460.006 28.7774 -13.1617 460.006 141.612 219.298 460.052 79.5434 18.9648 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.16448 0.413402 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.14426 1.0373 460.006 29.5141 -14.8495 460.005 0 0 0 113.912 20.4912 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -3.06103 -1.47797 460.006 -13.1163 -29.8912 460.005 142.284 234.532 460.239 129.027 294.282 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.91068 -1.83433 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.106853 0.562123 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.10155 0.627843 460.006 12.5785 1.53315 460.006 0 0 0 22.6388 46.1124 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.482766 -1.14415 460.006 -25.5551 0.467392 460.006 95.1934 -284.468 488.688 52.4705 225.576 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.75353 -1.63569 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.751 -0.71734 460.006 13.5024 -32.4585 460.005 271.021 128.462 524.431 84.5913 341.381 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.442304 0.201258 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.271417 -2.24732 460.006 -6.90337 -28.5009 460.005 113.26 255.248 460.235 128.513 302.123 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 2.11393 0.375831 460.006 34.7265 4.22742 460.005 0 0 0 88.8878 52.0632 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.413753 0.370777 460.006 1.34637 -5.13283 460.006 0 0 0 11.7684 317.286 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.809475 2.09484 460.006 -2.7978 -10.2015 460.006 0 0 0 22.5373 310.428 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.0790629 -2.18626 460.006 -15.9527 20.5979 460.005 148.408 -247.327 460.234 127.658 177.26 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.113666 -1.72385 460.006 -27.454 4.46452 460.006 -81.255 -126.967 460.018 61.3381 213.509 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.934847 0.982329 460.006 -13.2021 -30.0129 460.006 265.983 -108.018 460.054 80.4121 295.211 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.0625795 -0.70038 460.006 25.4184 -12.5835 460.005 -233.854 135.045 460.243 130.091 24.6312 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.64298 1.44488 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.21495 1.57293 460.006 13.8981 32.8708 460.005 -273.319 123.487 549.737 85.8918 112.295 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -11.5 0.640483 -324.393 107 2.25502 -2.09938 0.285143 460.006 -9.15686 11.6721 460.006 0 0 0 28.7853 164.567 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.178075 1.41907 460.006 -18.3587 -26.8278 460.005 0 0 0 108.344 285.934 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.864045 -1.55491 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.161707 -0.155732 460.006 -1.95745 28.7692 460.006 63.5033 -205.391 460.014 59.2395 142.337 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.432275 0.151249 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11.5 2.40874 -260.565 107 2.94263 3.36534 -1.43267 460.006 19.5796 -9.16261 460.006 0 0 0 34.824 8.6904 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.986864 0.557761 460.006 -28.0424 -14.8742 460.006 -6.06611 -39.5908 460.041 73.9432 256.399 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.09707 -0.83154 460.006 18.3762 -14.9386 460.005 -176.729 130.486 460.282 139.005 14.022 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.402082 -0.880839 460.006 -28.5327 -15.2259 460.006 164.375 -250.9 575.035 65.3906 253.12 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 3.12832 -3.05632 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.40448 -1.92519 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -2.32565 0.680711 460.006 -24.7898 10.6106 460.005 220.469 -122.948 460.256 133.233 204.422 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.46297 -2.22772 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 2.04546 -0.358311 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.382802 -1.15261 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.04713 0.580107 460.006 33.6477 2.14958 460.005 0 0 0 112.232 49.2048 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.39133 -1.13175 460.006 19.2778 3.56377 460.005 -145.013 -39.8245 460.326 151.113 62.0496 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -3.19215 -1.54582 460.006 18.2731 -25.1427 460.006 196.409 226.707 539.612 64.7379 358.481 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.6807 -0.626535 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.97802 -1.77555 460.006 -7.87735 -20.2034 460.006 0 0 0 45.3447 291.29 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.79177 -1.71112 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 2.65057 -0.261618 460.006 -23.4443 23.5025 460.006 -188.896 -232.969 478.223 82.0742 186.217 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.890814 -0.800482 460.006 36.1478 4.37104 460.005 0 0 0 92.6681 56.3832 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -2.35423 -0.417662 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -3.22592 -0.0308643 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.902112 3.70891 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.05806 2.71038 460.006 -3.51387 34.5465 460.005 -299.248 -20.1058 541.531 85.3775 140.418 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.62105 -1.42083 460.006 31.0812 -18.0389 460.005 0 0 0 99.589 16.2432 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.44338 -0.112651 460.006 -2.88648 -7.76424 460.006 0 0 0 11.9662 306.828 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.982691 2.56115 460.006 -0.101171 -32.5072 460.005 298.35 30.695 498.269 83.3248 321.239 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.66276 0.431627 460.006 5.91696 -25.3309 460.005 -15.2465 290.608 460.229 127.198 329.76 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.94159 -2.41084 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -2.25362 0.87534 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.510352 -1.98126 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.72448 0.209466 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.558 3.84743 460.006 23.1988 24.1324 460.006 -4.89532 -38.6773 460.035 72.4463 90.0936 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.08448 0.696664 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 2.1226 0.854928 460.006 7.15778 -5.58526 460.005 -43.6917 65.9875 460.363 165.096 349.456 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.556377 -2.03489 460.006 34.7639 4.77169 460.005 0 0 0 102.743 57.708 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 2.89791 0.273433 460.006 -31.7663 -11.4621 460.005 118.631 -275.465 543.893 85.6022 249.084 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.589989 -11.5 -268.054 107 2.80683 -1.87226 -0.971278 460.006 -11.9117 -18.0309 460.006 0 0 0 33.9444 281.34 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.296712 2.45447 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.11974 -0.886433 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.94155 2.07105 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -4.39472 -10.8 -209.744 107 3.45165 -0.438124 -0.487543 460.006 19.888 4.99339 460.006 0 0 0 39.243 64.9548 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.75616 -0.889817 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.30621 3.14543 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.558285 -1.99242 460.006 -27.4443 15.059 460.005 0 0 0 102.992 197.928 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.57622 -0.785625 460.006 -35.6917 -1.08365 460.005 0 0 0 93.9014 226.721 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.0608953 -1.91457 460.006 -18.4426 -20.3423 460.006 220.953 157.276 460.006 52.6206 268.801 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.103559 0.109043 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.40309 1.11162 460.006 28.7494 -6.55727 460.006 -256.618 16.7046 460.028 68.6662 35.3664 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -2.02674 0.174342 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.921749 -1.22889 460.006 -30.2306 2.26124 460.006 -57.8377 -102.774 460.042 75.6982 223.027 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.43323 1.52242 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.76636 3.30343 460.006 31.2585 1.54234 460.006 -13.6188 299.616 468.401 81.3945 47.9088 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.04272 0.215156 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.75031 -2.75188 460.006 17.1167 28.5119 460.005 0 0 0 108.1 113.663 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.892486 0.672409 460.006 0.153213 34.5022 460.005 0 0 0 90.1782 137.34 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.63729 11.5 -229.345 107 3.18273 -2.16249 1.92393 460.006 15.9578 5.74583 460.006 0 0 0 37.2038 64.0692 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.539633 -0.0891795 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.529377 2.69787 460.006 -33.5281 10.6645 460.006 -83.7439 -246.068 460.052 79.6058 213.8 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.88328 -0.727088 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -2.37075 -0.699405 460.006 29.1711 10.0543 460.005 0 0 0 98.5186 70.5852 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -3.21957 1.54765 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.0444 -2.82365 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.35488 -2.7954 460.006 34.5502 -9.53153 460.005 52.9724 295.208 543.887 85.7258 35.7444 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.903944 -2.63032 460.006 26.2216 -5.62716 460.005 -230.762 55.0159 460.268 135.689 38.4912 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.93743 0.716883 460.006 32.028 -12.9956 460.005 122.773 273.641 576.379 87.2057 22.284 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -11.5 0.718826 -266.501 107 2.86212 1.08054 2.63585 460.006 -14.5488 13.8281 460.006 0 0 0 34.2724 182.804 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.945827 0.906742 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.37302 -0.327625 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.48777 -1.06968 460.006 -6.75654 25.7493 460.005 37.3621 -288.508 460.226 126.924 154.015 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.970831 -1.3201 460.006 2.04018 -27.7091 460.006 294.456 57.2484 469.851 54.5319 313.207 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 2.27526 1.99866 460.006 26.6986 -17.798 460.005 185.467 235.703 509.037 83.676 7.8984 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.68024 1.44838 460.006 -14.0687 -19.9913 460.005 110.832 185.931 460.283 139.501 289.022 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.235446 2.90681 460.006 1.48144 14.75 460.006 0 0 0 24.8065 122.951 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10.8 -2.52163 -203.003 107 3.53364 0.400006 2.73318 460.006 -10.8961 23.173 460.006 0 0 0 43.122 160.927 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.0942962 -0.268475 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 2.07015 -0.0290658 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.24967 -0.0637505 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.851523 3.4384 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -2.0073 1.41685 460.006 -1.45829 -22.5215 460.005 -0.526947 203.911 460.292 141.701 319.37 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.32621 0.952383 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.269465 1.53214 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.346156 2.11091 460.006 -12.9706 -27.4331 460.005 0 0 0 116.759 298.512 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.429669 -0.997418 460.006 7.33557 29.9465 460.006 -80.0106 71.6631 460.044 75.4307 122.533 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.093686 2.452 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 2.1355 -0.0360771 460.006 9.01799 18.4352 460.005 -55.4077 -153.133 460.319 149.049 117.061 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.41535 1.20353 460.006 -16.0801 -11.0097 460.005 122.231 93.4473 460.324 150.611 264.11 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.203392 -0.768064 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.683393 1.96112 460.006 -21.2317 15.1234 460.006 0 0 0 46.6006 187.78 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.285421 2.6193 460.006 15.2033 -30.302 460.005 0 0 0 94.8973 346.064 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.970769 2.24006 460.006 -2.68929 -11.8665 460.006 0 0 0 24.5126 311.123 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 2.29079 -0.692888 460.006 17.079 -26.7762 460.005 0 0 0 109.212 347.13 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.336756 1.76935 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 3.40592 -1.1432 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.5724 -1.89087 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.736386 -2.17675 460.006 35.2689 -0.193667 460.006 55.359 134.22 460.045 76.4113 48.33 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.385861 -0.557938 460.006 -11.5445 31.5215 460.005 0 0 0 107.483 161.73 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.288181 -2.26859 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -2.24261 0.667306 460.006 -10.4717 -28.2548 460.006 251.854 -61.9372 460.013 56.5856 299.894 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.96018 11.5 -207.047 107 1.02765 0.674451 0.71444 460.006 23.3254 7.48387 460.006 0 0 0 45.9281 61.9236 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.771926 0.336548 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.61458 -1.9799 460.006 21.211 -12.3832 460.005 -197.16 94.3816 460.281 138.999 24.408 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.66728 -1.4546 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.41733 -0.584854 460.006 21.6873 25.4607 460.005 0 0 0 96.5465 97.218 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.748778 2.85406 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.365244 -1.13673 460.006 -30.7776 -8.4559 460.006 27.6161 38.0062 460.038 72.0745 241.726 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.47711 1.85423 460.006 22.8143 25.183 460.005 0 0 0 107.339 94.2696 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.39517 1.80893 460.006 26.6757 -20.0352 460.005 0 0 0 96.5194 7.6032 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.56401 -0.855228 460.006 -17.5127 -28.2089 460.005 0 0 0 93.4938 281.358 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.204914 -1.93812 460.006 6.99631 32.4432 460.005 0 0 0 102.733 128.963 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.701318 -0.830422 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.456055 2.4572 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -2.78059 -0.855056 460.006 29.226 -15.5296 460.005 0 0 0 92.6142 24.5736 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.01568 -0.570103 460.006 3.46465 -32.548 460.005 298.405 30.1331 551.933 85.9378 321.887 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.74523 -0.934084 460.006 13.8153 31.5612 460.005 0 0 0 114.857 119.243 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.167088 1.83895 460.006 2.92151 -6.05078 460.005 -37.5093 63.0814 460.365 166.349 344.894 
